Date,Random Forest,Gradient Boosting,SVR,AdaBoost,XGBoost,Extra Trees
2034-07-01,15.808881720661397,16.415896612472782,18.276646999505864,9.344823675480482,16.858711,17.664116999579917
2034-08-01,15.718686334747899,16.216749845386282,17.389204059223758,9.344823675480482,16.648804,17.463845298515952
2034-09-01,15.50858193387519,16.43177810007797,17.452583642593357,9.344823675480482,16.60501,17.133370388464453
2034-10-01,15.532703309391204,16.635784142075746,17.854838328147142,9.344823675480482,16.707489,16.957880295741646
2034-11-01,15.39607460482883,16.61151410472203,16.68111859887878,9.344823675480482,16.209448,16.406609170553992
2034-12-01,14.200982595549203,15.412481837579463,14.054629777373906,8.865154658668867,14.290809,15.037221956632102
2035-01-01,13.64360844390359,14.795134552987662,14.30346092914525,9.218758275084202,12.914053,14.14913296848686
2035-02-01,13.75049641054857,14.666313006854638,14.219897337250158,9.327182627058496,12.566403,14.299056533243439
2035-03-01,13.883564836058753,14.700151924334314,14.67615116254747,9.344823675480482,12.649227,14.430759267629202
2035-04-01,14.083159298695307,14.621702078072037,15.06098127365889,9.344823675480482,12.667429,14.890514816614518
2035-05-01,14.11041664219308,14.56788732976372,15.18032474399371,9.344823675480482,12.694363,15.549874042522985
2035-06-01,14.118724661492198,14.183653855169984,15.352164204539026,9.610066034437319,12.527821,15.865594169280687
2035-07-01,13.787720010909242,13.479224524640124,15.600970397637232,9.43876261142347,12.183632,15.546343563981118
2035-08-01,13.357397816845706,13.099798891304305,15.41600968043021,9.344823675480482,12.249925,15.301934402651453
2035-09-01,13.35933258565306,12.62392070007213,14.84569087005131,9.344823675480482,12.649512,14.64667485891696
2035-10-01,13.23459954827178,12.096293490826751,14.114354144041974,9.344823675480482,12.61438,14.060212395489927
2035-11-01,13.003796666727794,12.043555114417412,12.02910928201993,9.344823675480482,12.096294,13.292939312949265
2035-12-01,13.288612464492495,12.048100169176099,11.533494382236448,9.327182627058496,11.93949,13.14982301052011
2036-01-01,13.783300278376228,12.246703345504319,10.953164720155842,9.327182627058496,12.1872225,13.536888267516176
2036-02-01,14.194596735198278,12.524379984738678,10.999077830583412,9.344823675480482,12.594951,13.907118374272368
2036-03-01,14.401841851681999,12.930906619689571,11.736025119887387,9.344823675480482,13.173649,14.042974817580896
2036-04-01,14.932017946610927,13.830765077227841,12.1822038869977,9.344823675480482,13.686677,14.186178902648136
2036-05-01,15.466951997760184,14.35838147863099,12.456799315960216,9.344823675480482,14.052607,14.259491265334804
2036-06-01,15.456050292822201,14.497898270137878,12.40481292184455,9.344823675480482,14.140743,14.392598476307121
2036-07-01,15.45966549702107,14.330608980775779,12.732204793028666,9.327182627058496,13.999548,14.381461178907692
2036-08-01,15.443315505135702,14.502545282827981,13.036545092177752,9.344823675480482,14.010149,14.608800045501232
2036-09-01,15.463460691864066,14.340021754601379,13.350703551957325,9.327182627058496,14.010176,14.47278835951486
2036-10-01,15.08617440764105,13.838865864913103,13.01208553781135,9.344823675480482,13.404616,14.419630236110802
2036-11-01,14.9629228268798,13.112904809535511,11.512812415712167,9.23777770625508,12.960703,13.773411365752311
2036-12-01,15.086698070089549,13.142529098902235,11.080062616967219,9.327182627058496,13.268253,13.625310280409547
2037-01-01,15.197812049004714,13.406265401185033,11.50922925000619,9.327182627058496,13.689885,14.085734027961353
2037-02-01,15.697001584793766,14.018182953385379,11.764376627988161,9.327182627058496,14.004006,14.339137785477817
2037-03-01,16.02926505824024,14.310016316739365,12.153333621130075,9.344823675480482,14.107775,14.734018121234161
2037-04-01,16.209251073808186,14.716157649695303,12.617709102010789,9.344823675480482,14.382984,14.984933119133874
2037-05-01,16.339245079177296,14.896837674130259,13.083066675632834,9.344823675480482,14.960289,15.448533737616275
2037-06-01,16.11580551306568,15.54379023216012,13.774504993568334,9.344823675480482,15.4356165,15.963197539908993
2037-07-01,15.655520156022547,15.627179989402793,14.22056312180005,9.327182627058496,15.708501,15.701904080408937
2037-08-01,15.434349695245867,15.404737013828363,14.359191747367495,9.344823675480482,15.527788,15.412477866906915
2037-09-01,15.062001866894885,14.693735446034166,13.73539661033401,9.327182627058496,15.459047,14.784676090078237
2037-10-01,15.153637702208432,14.220039016182978,13.612424157293097,9.344823675480482,15.77415,14.284596564656958
2037-11-01,15.063684548498447,13.464247544398507,13.72631556711612,9.327182627058496,15.635668,13.810851607235584
2037-12-01,14.896363439403054,13.33179514536523,12.689253124145033,9.344823675480482,15.020317,13.457399832414675
2038-01-01,15.116004683871655,13.563863702347753,12.812896115033192,9.327182627058496,14.908517,13.684506517170812
2038-02-01,15.626335379470744,14.114228147992899,13.583777734037632,9.327182627058496,15.384252,14.021752902094182
2038-03-01,16.104147559962023,14.5454458501677,14.149171276432625,9.344823675480482,15.853531,14.158852288484823
2038-04-01,16.228765633311482,14.615928838955789,14.399449970161651,9.344823675480482,16.317095,14.35286144324126
2038-05-01,16.3139311464114,14.909779843278598,14.629590782170057,9.344823675480482,16.689587,14.786797670945742
2038-06-01,16.192198109057884,15.44643418723022,15.305065701366166,9.344823675480482,17.13892,15.231175439996669
2038-07-01,15.96960672094721,15.565792429325635,16.055329045884072,9.344823675480482,16.853792,15.741484807221958
2038-08-01,15.5955186985845,15.817470164750288,16.38763149040207,9.327182627058496,17.015482,15.884544400353686
2038-09-01,15.48973020736952,15.904418712553074,16.705982981397987,9.344823675480482,16.539137,15.831441113520775
2038-10-01,15.264541119807953,15.554505363943798,16.636273952585604,9.344823675480482,16.37401,15.588327488933203
2038-11-01,14.637464064949901,14.668079066266905,15.142653002835768,9.344823675480482,15.700247,14.892692472821047
2038-12-01,13.281653994750776,12.861144799814848,13.462015774003964,9.297849208841331,14.448564,13.394050599814191
2039-01-01,13.503564958712365,12.409237441168868,13.383279803438384,9.327182627058496,14.362582,13.490155210515425
2039-02-01,13.71951979556957,12.807485460018423,13.744044591749345,9.327182627058496,14.930355,13.85195071083883
2039-03-01,13.855702787838883,13.017643737973671,14.239684580169467,9.344823675480482,15.101753,14.103194528180357
2039-04-01,13.913261266657583,13.706283849495335,14.628303350343113,9.344823675480482,15.299593,14.253010299436138
2039-05-01,14.038565053579434,14.078412104181325,14.941395363422574,9.344823675480482,15.9461975,14.35099620107556
2039-06-01,14.103578022287342,13.998906200195234,15.481713487279727,9.327182627058496,16.236109,14.592251856984989
2039-07-01,13.827269040378507,13.6370619250544,15.965999724358573,9.344823675480482,16.14853,14.437856782753247
2039-08-01,13.467852427887497,13.488323395606928,16.03166935173034,9.327182627058496,16.276642,14.43760706253568
2039-09-01,13.524887601335747,13.731956641129026,16.159759369678063,9.327182627058496,16.488335,14.443803483050361
2039-10-01,13.58174858060647,13.581165110170012,15.7116360142513,9.327182627058496,16.308107,14.310733629491065
2039-11-01,13.118507791804634,13.201913377134003,15.071463324210956,9.344823675480482,16.005695,13.644455515615137
2039-12-01,13.171991691029683,12.668696813089339,13.775695754041857,9.344823675480482,15.084556,13.237587074485266
2040-01-01,13.39327668169264,12.399527940168658,13.655664686048988,9.327182627058496,14.679922,13.56276072598056
2040-02-01,13.89905547824545,12.761587245897413,14.380275959529413,9.327182627058496,14.789104,14.00118325247396
2040-03-01,14.270341353795963,12.777296378412808,15.033689484578314,9.344823675480482,14.898003,14.16394441235284
2040-04-01,14.4176868456512,12.946550959606526,15.149192010484548,9.344823675480482,15.250576,14.383925570615702
2040-05-01,14.910474268227823,13.760114652664395,15.324476334151107,9.344823675480482,16.136158,14.750666767331227
2040-06-01,15.315617677774569,13.905302862836384,15.866237215973825,9.344823675480482,16.231031,15.009769245563627
2040-07-01,15.358094139373351,13.82520440132298,16.146469320458053,9.344823675480482,16.424875,15.08183536420708
2040-08-01,15.26516062917743,13.612307244808834,15.944454509544517,9.327182627058496,16.001537,14.636030212102039
2040-09-01,15.267662091398643,13.43680042467394,15.291218128968492,9.327182627058496,15.917097,14.110033714191013
2040-10-01,15.26806608143022,13.386282530386909,15.513244189038955,9.344823675480482,15.526475,14.009798110615787
2040-11-01,14.819271553590651,13.10724557251519,13.897113241424178,9.327182627058496,14.770711,13.452628263711196
2040-12-01,14.673459989374793,12.778039977432508,13.066052691515647,9.327182627058496,13.4987545,13.228772278707856
2041-01-01,14.371370204224672,12.544968411504001,12.830749834045223,9.327182627058496,13.660629,13.536732262117559
2041-02-01,14.760228853996873,12.815852536787041,13.355880278155508,9.327182627058496,13.995709,13.925900587537654
2041-03-01,14.882303975444993,12.968346010805147,13.969303827760703,9.344823675480482,13.989638,14.201398987320857
2041-04-01,15.587316237977564,13.744679342100119,14.320897531571584,9.344823675480482,13.944802,14.427321825833065
2041-05-01,15.904445354042421,14.197078919566223,14.642633634783499,9.344823675480482,13.938897,14.785114936469283
2041-06-01,15.903699423155299,14.413710234183586,14.713387359264457,9.344823675480482,14.038678,15.115783004975361
2041-07-01,15.912833676309608,14.374638119466505,15.128928260614032,9.344823675480482,13.920025,15.25464918522855
2041-08-01,15.943166874693508,14.70412296323304,15.916854041583411,9.344823675480482,14.135713,15.629527298419816
2041-09-01,15.82000169417125,14.316909956483183,16.01128446592832,9.327182627058496,13.967915,15.918154343173796
2041-10-01,15.506918686398677,14.01262948175926,15.793407741746874,9.327182627058496,13.60289,16.106694430389137
2041-11-01,15.37268565092062,13.87396054646604,15.557528605436932,9.327182627058496,13.688041,16.210777006013362
2041-12-01,15.112105462973595,14.247881389469741,15.570476209880205,9.344823675480482,13.855345,16.037110802751158
2042-01-01,15.268617511157464,14.328380143364937,16.18149525612252,9.346225347169122,14.1757965,15.955340844391246
2042-02-01,15.459136066354336,14.691557827163392,17.095486508529763,9.344823675480482,14.295347,16.088528578346775
2042-03-01,15.663243587410525,14.73107021037524,17.289879411117838,9.344823675480482,14.570887,16.40536039615507
2042-04-01,16.019720834321177,14.910022399905667,16.70347597401421,9.344823675480482,14.853665,16.801926945237145
2042-05-01,15.976645981910734,15.438271206597543,17.01866278747595,9.344823675480482,15.508893,16.979128077451186
2042-06-01,15.986401716983513,15.040431653970437,16.988210409760743,9.327182627058496,15.484176,16.72845697886297
2042-07-01,15.764962679550822,15.14277418033572,16.99733211935178,9.344823675480482,15.933148,16.347790769831313
2042-08-01,15.633724809989559,14.86461261775519,16.88927387010039,9.327182627058496,15.952707,16.265088855525857
2042-09-01,15.399762614761324,15.266709442809526,16.43696017376627,9.327182627058496,16.34537,16.133822680848734
2042-10-01,15.322774106321667,15.563165181112481,16.782213383435526,9.344823675480482,16.564657,15.932458655962463
2042-11-01,15.322104559030137,16.03415963389515,16.62689098536023,9.344823675480482,17.267853,15.658764742125076
2042-12-01,15.251690002859252,16.214255428483707,16.346576647574857,9.344823675480482,18.031971,15.466921352143673
2043-01-01,15.530957434014855,16.66906698822278,16.193006975726927,9.344823675480482,18.021517,15.334625254943449
2043-02-01,15.778255965606306,17.117950185986082,16.089736405110067,9.344823675480482,17.899572,15.490172982731856
2043-03-01,16.163927258620458,17.848583179783923,16.025708045151447,9.344823675480482,18.004488,15.555659472293845
2043-04-01,16.37409479954856,17.710009237724417,16.091016698388867,9.344823675480482,17.760855,15.75116878518325
2043-05-01,16.228483435030167,17.96237629632056,15.998343311895399,9.344823675480482,16.784698,15.780962664396458
2043-06-01,16.011695963009473,17.859816411119027,15.546244046069079,9.344823675480482,16.823702,15.740844681967525
2043-07-01,15.58391547011332,17.836735440081913,16.336134246018357,9.327182627058496,16.7561,15.613194827995956
2043-08-01,15.439005786280298,17.50056962345291,16.25109424573446,9.327182627058496,16.532074,15.215661604504822
2043-09-01,15.145021202801495,17.210876086390854,15.994735990052542,9.327182627058496,16.539545,14.608678778882622
2043-10-01,15.217456790235488,17.70637013756316,16.407573214607666,9.327182627058496,16.6088,14.064562389612712
2043-11-01,14.975960441214893,17.477213993584574,16.315427661049885,9.344823675480482,16.17292,13.598778711378381
2043-12-01,14.385863450755838,16.02605412776922,14.817054604042905,9.344823675480482,15.154958,13.035340272989595
2044-01-01,14.304239495625254,16.16446995631467,15.05851949510597,9.327182627058496,14.562908,13.13746815186607
2044-02-01,14.342088802040687,16.62362174281265,15.68125659116855,9.344823675480482,14.871401,13.53164431310498
2044-03-01,14.677861427431916,16.96207523204787,16.048045854272033,9.344823675480482,15.365799,13.79206076248803
2044-04-01,14.767302566834651,16.807006859649206,16.477957037236663,9.344823675480482,15.542022,13.81783132594216
2044-05-01,14.607733747711238,16.798857884295224,16.456711554159106,9.327182627058496,15.984537,13.811735093398708
2044-06-01,14.488406825619098,16.79900623583231,16.541318793152314,9.344823675480482,16.18529,13.891144503650587
2044-07-01,14.834001718981213,16.959813627942506,17.038434178561005,9.344823675480482,16.68955,13.832347627849758
2044-08-01,15.530888088400651,17.03327365573685,17.67245050279505,9.344823675480482,16.734524,13.883334714547978
2044-09-01,15.668060568948666,17.027390090897782,17.859534611933046,9.344823675480482,17.130068,14.027508636711516
2044-10-01,15.608416165865698,16.645356346279137,17.66416694635411,9.344823675480482,16.708603,14.013031307607331
2044-11-01,15.457481951382563,16.71444746529658,16.111167500149826,9.344823675480482,16.617012,13.581268984058843
2044-12-01,15.157620837630384,15.763045806257809,15.327390034579615,9.344823675480482,15.982758,12.97791959643688
2045-01-01,15.185978760964964,15.4661495256835,15.076970237718083,9.327182627058496,15.558561,13.171643584018925
2045-02-01,15.517764126287117,15.749608730031408,15.297887440760604,9.327182627058496,15.564917,13.734520447189299
2045-03-01,15.765701321992283,16.23077968899554,15.514358934483052,9.344823675480482,15.376081,14.139887564365381
2045-04-01,16.08266711771272,16.68249524831209,15.267029835538589,9.344823675480482,15.472134,14.403238907879501
2045-05-01,16.10832866047723,17.184327795117696,15.318823477656125,9.344823675480482,15.661257,14.780159829678743
2045-06-01,15.973500713592609,17.54839390996993,15.75073688069674,9.344823675480482,16.147617,15.149355871818772
2045-07-01,15.774185050027086,17.397491042122617,15.580108282211249,9.327182627058496,16.286661,14.971900955724445
2045-08-01,15.5224765225607,17.32671700305196,15.75316701696374,9.327182627058496,16.31102,15.060203547734124
2045-09-01,15.377030096503896,17.621789277620483,15.286950021169163,9.327182627058496,16.694452,14.962746665199328
2045-10-01,15.252328707407898,17.397703652115325,15.445846089806206,9.344823675480482,16.866611,14.720889593947147
2045-11-01,15.060256859599505,17.658414891727222,14.708701181068,9.327182627058496,16.611721,14.071326499892091
2045-12-01,15.106201358803997,17.783288784140275,14.13230535090067,9.327182627058496,16.655565,13.782149231227326
2046-01-01,15.3225580754221,17.736754022368935,14.50658476478797,9.346225347169122,16.796894,14.127529127202854
2046-02-01,15.600827194563053,17.88941380449288,15.14031598097702,9.346225347169122,16.861809,14.42641573602173
2046-03-01,16.017920238647037,17.867775486788855,15.844017346667995,9.344823675480482,16.77714,14.897163196150403
2046-04-01,16.16772878255126,18.04670400346915,15.979650081527698,9.344823675480482,16.636198,15.276585579904935
2046-05-01,16.150162978961546,17.87288175841115,16.356993760067017,9.344823675480482,16.658573,15.89225113506382
2046-06-01,16.118094731379347,17.560585465069497,16.92514365084713,9.344823675480482,16.615751,15.986212441682293
2046-07-01,15.877030039017384,17.525825851283752,17.58991113671625,9.344823675480482,16.742086,16.311864626378522
2046-08-01,15.638759921821075,17.723773465463438,18.106701526218387,9.344823675480482,16.682848,16.556657252582553
2046-09-01,15.571046952150265,17.494146621184726,18.249846156886246,9.327182627058496,16.432493,16.467959845822964
2046-10-01,15.403475816496702,17.526610946691676,17.089934518623306,9.344823675480482,16.036938,16.243218947910847
2046-11-01,14.835809311151383,17.296313980281212,15.96152628272059,9.344823675480482,15.457816,15.563077499464427
2046-12-01,14.665994647292303,16.55539315575374,15.000557014835481,9.344823675480482,14.653407,14.394171973420066
2047-01-01,14.221367836567925,15.899134792933873,14.118429235856993,9.327182627058496,14.205103,14.114939519849072
2047-02-01,14.187586731485714,16.35596981995964,14.529300593373108,9.327182627058496,14.41003,14.325227843611007
2047-03-01,14.186226019459982,16.63249087303399,14.974041446037052,9.344823675480482,14.860255,14.601390849065096
2047-04-01,14.123881361246148,17.12051394341251,15.247322453365184,9.344823675480482,15.571971,15.020343413314619
2047-05-01,14.149965012388808,17.382686723469046,15.43110850246455,9.344823675480482,16.082615,15.693145611967477
2047-06-01,14.121689956535104,17.632235355233902,15.70225150140684,9.327182627058496,16.231602,15.935363679381917
2047-07-01,14.119684482135767,17.674176992877037,16.1685497877944,9.344823675480482,16.418747,15.9617932818098
2047-08-01,14.03984639360442,17.683275061165112,16.335533557604908,9.327182627058496,16.534554,16.127263671555223
2047-09-01,13.984583871854245,17.4958637998496,16.022272430560918,9.327182627058496,16.899778,16.202334346079493
2047-10-01,13.672072630531966,17.294735683452558,15.875427491096593,9.327182627058496,16.514519,16.046923696000327
2047-11-01,13.372943654918537,17.382204657073427,15.204961429298361,9.327182627058496,16.715199,15.628679861839263
2047-12-01,13.72140289596137,17.771784030851524,14.837626147313955,9.346225347169122,16.97494,15.299920759977356
2048-01-01,13.961330555506724,17.73774177428373,15.566055905192544,9.346225347169122,17.05022,15.115527812809871
2048-02-01,14.319514241540118,17.921872340994074,16.185525008548016,9.344823675480482,16.862007,15.232601644947755
2048-03-01,14.814146593732877,17.867775486788855,16.573385532510816,9.344823675480482,16.769505,15.589975832550195
