Date,Random Forest,Gradient Boosting,SVR,AdaBoost,XGBoost,Extra Trees
2029-04-01,8.92820903431685,7.033135839208005,11.890391467145015,9.269437653197665,8.018297,9.486571514891432
2029-05-01,8.927939696524207,6.987747719616491,11.890391467145015,9.269437653197665,8.018297,9.514519453347887
2029-06-01,8.927939696524207,6.987747719616491,11.890391467145015,9.269437653197665,8.018297,9.482771353633698
2029-07-01,8.927408744593116,6.987747719616491,11.890391467145015,9.269437653197665,8.014741,9.49875924625616
2029-08-01,8.926324125762827,7.0162734316739215,11.890391467145015,9.269437653197665,8.012364,9.504084523518241
2029-09-01,8.922621874944799,7.086757146567989,11.890391467145015,9.269437653197665,8.037485,9.24167282791914
2029-10-01,8.882035808033338,6.767784565763744,11.890391467145015,9.052046131454572,7.920256,9.300276115264218
2029-11-01,8.878698258504967,6.767784565763744,11.890391467145015,9.183651355023626,7.9305644,9.403605369161287
2029-12-01,8.878698258504967,6.668775138812246,11.890391467145015,9.182513144668622,7.9305644,9.339080884782621
2030-01-01,8.905600686795138,6.802376780973908,11.890391467145015,9.289352369389118,8.025719,9.574532492127439
2030-02-01,8.910800582093993,7.016646853203866,11.890391467145015,9.269437653197665,8.039426,9.520300561314414
2030-03-01,8.92627475839985,7.016646853203866,11.890391467145015,9.269437653197665,8.034297,9.420705854078363
2030-04-01,8.928575909969934,7.033135839208005,11.890391467145015,9.43876261142347,8.027779,9.519351740032736
2030-05-01,8.933820055351756,7.050992547463933,11.890391467145015,9.269437653197665,8.018297,9.550154556630313
2030-06-01,8.930912692780403,7.060771170658083,11.890391467145015,9.269437653197665,8.031604,9.541476264566825
2030-07-01,8.927760360410447,7.120293826212489,11.890391467145015,9.289352369389118,8.021863,9.496120093318211
2030-08-01,8.926357036424537,6.971258733612353,11.890391467145015,9.269437653197665,8.034297,9.450945940347493
2030-09-01,8.926675741580157,6.765046433125024,11.890391467145015,9.269437653197665,8.037485,9.443517298433715
2030-10-01,8.904192110419709,6.771298142125748,11.890391467145015,9.289352369389118,8.043524,9.451287585315088
2030-11-01,8.89877045474314,6.985194792825761,11.890391467145015,9.269437653197665,8.037485,9.49629209582508
2030-12-01,8.88321257299512,6.802376780973908,11.890391467145015,9.289352369389118,8.056788,9.339624016164626
2031-01-01,8.905600686795138,6.847764900565421,11.890391467145015,9.289352369389118,8.056788,9.513706992809302
2031-02-01,8.89845174958752,7.016646853203866,11.890391467145015,9.269437653197665,8.047561,9.462111685889166
2031-03-01,8.887999442643439,6.802376780973908,11.890391467145015,9.289352369389118,8.043524,9.411762264939195
2031-04-01,8.924542908506767,7.165681945804002,11.890391467145015,9.269437653197665,8.027779,9.526196551602196
2031-05-01,8.92820903431685,7.156607306046246,11.890391467145015,9.269437653197665,8.020198,9.53109270486367
2031-06-01,8.92852773947247,6.767599359915755,11.890391467145015,9.269437653197665,8.02029,9.519429567929837
2031-07-01,8.927760360410447,6.812987479507268,11.890391467145015,9.269437653197665,8.035182,9.454660347180281
2031-08-01,8.926357036424537,6.935904068736724,11.890391467145015,9.269437653197665,8.052196,9.477447382670354
2031-09-01,8.926005420607206,6.935904068736724,11.890391467145015,9.269437653197665,8.047066,9.50440281302654
2031-10-01,8.927678082385759,7.033135839208005,11.890391467145015,9.269437653197665,8.024221,9.471993680544687
2031-11-01,8.927487388787943,7.0162734316739215,11.890391467145015,9.269437653197665,8.029351,9.474489915399975
2031-12-01,8.926357036424537,6.966982707584884,11.890391467145015,9.269437653197665,8.052196,9.48958883063343
2032-01-01,8.921218550958889,7.054788708196235,11.890391467145015,9.269437653197665,8.056165,9.277072353387835
2032-02-01,8.887174293498987,6.801321245408244,11.890391467145015,9.052046131454572,7.906992,9.47999527494045
2032-03-01,8.923786865958188,7.148819538269918,11.890391467145015,9.269437653197665,8.027779,9.514430810278494
2032-04-01,8.92852773947247,6.767599359915755,11.890391467145015,9.183651355023626,8.002883,9.469083194064318
2032-05-01,8.92820903431685,6.736520721067595,11.890391467145015,9.269437653197665,8.027779,9.50338055000589
2032-06-01,8.927939696524207,7.033135839208005,11.890391467145015,9.269437653197665,8.018297,9.483988961697886
2032-07-01,8.927408744593116,6.987747719616491,11.890391467145015,9.269437653197665,8.016734,9.505212842904308
2032-08-01,8.9272180509953,7.061661551265435,11.890391467145015,9.43876261142347,8.034374,9.463567123347277
2032-09-01,8.926005420607206,7.012370827176397,11.890391467145015,9.269437653197665,8.047066,9.494967415803591
2032-10-01,8.927487388787943,7.0162734316739215,11.890391467145015,9.269437653197665,8.034374,9.49416882740694
2032-11-01,8.941620184518902,6.943457100278497,11.890391467145015,9.289352369389118,8.053048,9.200590497352938
2032-12-01,8.708303391246796,6.057483905538345,11.890391467145015,8.542485297141292,7.598229,8.744120906961253
2033-01-01,8.770079045452997,6.281860310754972,11.890391467145015,8.426661459378295,7.2557287,8.72993647342175
2033-02-01,8.865396011880998,6.668775138812246,11.890391467145015,8.865154658668867,7.563266,8.96711766783487
2033-03-01,8.908971657648676,6.55114978242501,11.890391467145015,9.218758275084202,7.657385,9.104459554085675
2033-04-01,8.923898223329276,7.002057200359845,11.890391467145015,9.183651355023626,7.641639,9.49871571191767
2033-05-01,8.928575909969934,7.033135839208005,11.890391467145015,9.269437653197665,7.632158,9.568246389393025
2033-06-01,8.933820055351756,7.183538654059928,11.890391467145015,9.590972411732954,7.632158,9.536143747878151
2033-07-01,8.930748616502395,7.106159290249596,11.890391467145015,9.590972411732954,7.641908,9.482434859321659
2033-08-01,8.927760360410447,6.767599359915755,11.890391467145015,9.590972411732954,7.6462173,9.501031665466863
2033-09-01,8.926005420607206,6.971258733612353,11.890391467145015,9.218758275084202,7.576298,9.391950380930478
2033-10-01,8.9272180509953,7.0162734316739215,11.890391467145015,9.289723458991674,7.5662236,9.434541890653126
2033-11-01,8.931978865178573,6.981658313469835,11.890391467145015,9.297849208841331,7.48311,9.263729732451186
2033-12-01,8.760187114498779,6.163623684902329,11.890391467145015,8.142947879487508,7.1750627,8.808211296752006
2034-01-01,8.832970763670092,6.614170892657699,11.890391467145015,8.340720560194779,7.4498687,8.84750848226978
2034-02-01,8.86271009405779,6.637696499964086,11.890391467145015,8.370738760215367,7.4749374,8.985003926272103
2034-03-01,8.936119426462197,6.966982707584884,11.890391467145015,8.965725528518332,7.5890684,9.132797886880908
2034-04-01,8.92820903431685,7.165681945804002,11.890391467145015,9.183651355023626,7.56978,9.508480090764328
2034-05-01,8.92862527733291,7.186917500875416,11.890391467145015,9.183651355023626,7.5622926,9.537076947859688
2034-06-01,8.928306572177291,6.812987479507268,11.890391467145015,9.590972411732954,7.56978,9.538912069109003
2034-07-01,8.92812723606353,6.736520721067595,11.890391467145015,9.590972411732954,7.567031,9.501496522339957
2034-08-01,8.926357036424537,6.955779281244738,11.890391467145015,9.590972411732954,7.5897765,9.433750315757472
2034-09-01,8.926675741580157,7.0162734316739215,11.890391467145015,9.557990307271037,7.5662236,9.415882721854532
2034-10-01,8.926626374217179,6.966982707584884,11.890391467145015,9.289723458991674,7.4823027,9.47140746455198
2034-11-01,8.921487888751532,7.080301615279733,11.890391467145015,9.289352369389118,7.597203,9.35418636513085
2034-12-01,8.703006272750123,6.026405266690185,11.890391467145015,8.55883642284376,7.181017,8.680307327018866
2035-01-01,8.741352554959915,6.026405266690185,11.890391467145015,8.142947879487508,7.1076365,8.826926352693118
2035-02-01,8.89135132033227,6.801321245408244,11.890391467145015,8.340720560194779,7.4914064,8.986470601304404
2035-03-01,8.93470488190903,7.103804840208349,11.890391467145015,8.963250238584264,7.5722346,9.10442130157041
2035-04-01,8.926561485386772,6.790643630652007,11.890391467145015,9.183651355023626,7.560299,9.501418042099319
2035-05-01,8.930969834234787,6.8671576675969535,11.890391467145015,9.183651355023626,7.562199,9.542777227163825
2035-06-01,8.931548906226128,7.075080651401436,11.890391467145015,9.590972411732954,7.5736065,9.536698927616039
2035-07-01,8.927408744593116,7.0240611994502515,11.890391467145015,9.590972411732954,7.5586424,9.503774842903036
2035-08-01,8.927408744593116,7.033135839208005,11.890391467145015,9.590972411732954,7.5662236,9.47046556977938
2035-09-01,8.926866435177972,7.148819538269918,11.890391467145015,9.557990307271037,7.5662236,9.413854134402012
2035-10-01,8.927760360410447,6.987747719616491,11.890391467145015,9.289723458991674,7.4594584,9.433339496463505
2035-11-01,8.926626374217179,6.720031735063455,11.890391467145015,9.289723458991674,7.4695334,9.503498338111813
2035-12-01,8.901358825596775,6.901175035090191,11.890391467145015,9.297849208841331,7.549092,9.055277702520058
2036-01-01,8.841979835158678,6.801321245408244,11.890391467145015,9.052046131454572,7.4830728,9.119744899991325
2036-02-01,8.901256764654748,6.802376780973908,11.890391467145015,9.289352369389118,7.570726,9.368263101691728
2036-03-01,8.906028942784982,6.596537902016523,11.890391467145015,9.218758275084202,7.558527,9.523505683954651
2036-04-01,8.912383242193664,7.120293826212489,11.890391467145015,9.269437653197665,7.560299,9.540447242062784
2036-05-01,8.930872296374346,7.050992547463933,11.890391467145015,9.269437653197665,7.560299,9.54009404442318
2036-06-01,8.931548906226128,6.9337093680366575,11.890391467145015,9.269437653197665,7.5736065,9.49651537525177
2036-07-01,8.927408744593116,7.165681945804002,11.890391467145015,9.43876261142347,7.558736,9.505293207908032
2036-08-01,8.927760360410447,6.987747719616491,11.890391467145015,9.269437653197665,7.5662236,9.467464452743227
2036-09-01,8.926324125762827,6.796125071973185,11.890391467145015,9.269437653197665,7.5662236,9.464555475932634
2036-10-01,8.927760360410447,6.956669080768332,11.890391467145015,9.289352369389118,7.5662236,9.450185715533607
2036-11-01,8.926626374217179,6.966982707584884,11.890391467145015,9.269437653197665,7.597203,9.471060777737733
2036-12-01,8.94135084672626,6.947733126305966,11.890391467145015,9.269437653197665,7.5898747,9.214644546763337
2037-01-01,8.901905966914606,6.690637651097373,11.890391467145015,9.052046131454572,7.4407334,9.180172640000134
2037-02-01,8.870817026697056,6.770242606560084,11.890391467145015,9.052046131454572,7.4749374,9.432198825789355
2037-03-01,8.919393907344553,6.966982707584884,11.890391467145015,9.183651355023626,7.585004,9.52312008436754
2037-04-01,8.92820903431685,6.767599359915755,11.890391467145015,9.183651355023626,7.560299,9.524172465280628
2037-05-01,8.93142755832005,7.1390200889069515,11.890391467145015,9.269437653197665,7.5622926,9.495407583506763
2037-06-01,8.934131216783603,7.124015998505523,11.890391467145015,9.269437653197665,7.5736065,9.518730600142668
2037-07-01,8.930748616502395,6.840622810957346,11.890391467145015,9.43876261142347,7.5581927,9.475350733758283
2037-08-01,8.927408744593116,7.002057200359845,11.890391467145015,9.43876261142347,7.5662236,9.482916472597383
2037-09-01,8.927408744593116,6.987747719616491,11.890391467145015,9.269437653197665,7.5662236,9.469599172359837
2037-10-01,8.926324125762827,7.0162734316739215,11.890391467145015,9.289352369389118,7.5662236,9.464257508813004
2037-11-01,8.927760360410447,6.987747719616491,11.890391467145015,9.289352369389118,7.5662236,9.465934387919754
2037-12-01,8.926626374217179,6.924700642396577,11.890391467145015,9.269437653197665,7.5979114,9.455885721705613
2038-01-01,8.881457943970847,6.916654487457805,11.890391467145015,9.269437653197665,7.548337,9.011873606285334
2038-02-01,8.84725773071267,6.668775138812246,11.890391467145015,9.052046131454572,7.4830728,9.017381193451346
2038-03-01,8.903046660738342,6.903844248721744,11.890391467145015,9.289352369389118,7.581462,9.21127725999494
2038-04-01,8.925120404664561,7.120293826212489,11.890391467145015,9.183651355023626,7.560299,9.589369744174231
2038-05-01,8.933453179698672,6.785456068171682,11.890391467145015,9.269437653197665,7.560299,9.538911525927622
2038-06-01,8.931182030573046,6.886010930548859,11.890391467145015,9.269437653197665,7.5736065,9.51999973638205
2038-07-01,8.9277756202462,6.987747719616491,11.890391467145015,9.269437653197665,7.5567427,9.47462544042565
2038-08-01,8.927760360410447,6.987747719616491,11.890391467145015,9.43876261142347,7.5662236,9.467132828360993
2038-09-01,8.926357036424537,7.001167400836252,11.890391467145015,9.269437653197665,7.59278,9.481426537816528
2038-10-01,8.926357036424537,6.955779281244738,11.890391467145015,9.269437653197665,7.5979114,9.445318626237663
2038-11-01,8.926626374217179,6.971258733612353,11.890391467145015,9.289352369389118,7.576298,9.409215529030147
2038-12-01,8.921806593907151,7.115282858625418,11.890391467145015,9.269437653197665,7.5743585,9.31716755104853
2039-01-01,8.873448150991063,6.614170892657699,11.890391467145015,9.183651355023626,7.425098,9.046315808866558
2039-02-01,8.850987376648954,6.801321245408244,11.890391467145015,9.052046131454572,7.4749374,9.181573082979464
2039-03-01,8.931776778086213,7.005604427872418,11.890391467145015,9.269437653197665,7.56978,9.539132018642231
2039-04-01,8.94658245510144,6.787200323253925,11.890391467145015,9.183651355023626,7.5736065,9.567959365432946
2039-05-01,8.927939696524207,7.069449319041763,11.890391467145015,9.269437653197665,7.562199,9.51759268181645
2039-06-01,8.933550717559113,7.050992547463933,11.890391467145015,9.269437653197665,7.560299,9.475794888627073
2039-07-01,8.930748616502395,7.060771170658083,11.890391467145015,9.269437653197665,7.57005,9.489613579323628
2039-08-01,8.927408744593116,7.033135839208005,11.890391467145015,9.43876261142347,7.5662236,9.482922528739598
2039-09-01,8.9272180509953,7.0162734316739215,11.890391467145015,9.269437653197665,7.5662236,9.48242775639743
2039-10-01,8.926357036424537,7.088325387840735,11.890391467145015,9.269437653197665,7.600915,9.482011180441162
2039-11-01,8.921487888751532,6.971258733612353,11.890391467145015,9.289352369389118,7.584433,9.336222798565764
2039-12-01,8.913374319618566,6.527624175118623,11.890391467145015,9.289352369389118,7.551322,9.134287330270697
2040-01-01,8.879569570106387,6.668775138812246,11.890391467145015,9.052046131454572,7.4830728,9.298789295497434
2040-02-01,8.905600686795138,6.802376780973908,11.890391467145015,9.289352369389118,7.593661,9.53886618110924
2040-03-01,8.889215975383232,6.903844248721744,11.890391467145015,9.218758275084202,7.5722346,9.48064517418317
2040-04-01,8.925085217921911,7.033135839208005,11.890391467145015,9.269437653197665,7.560299,9.49686291013809
2040-05-01,8.933453179698672,6.963390294359191,11.890391467145015,9.269437653197665,7.5622926,9.525712792009822
2040-06-01,8.931548906226128,7.106159290249596,11.890391467145015,9.269437653197665,7.5736065,9.467586635380515
2040-07-01,8.927760360410447,6.767599359915755,11.890391467145015,9.43876261142347,7.567031,9.489054963099585
2040-08-01,8.926357036424537,7.09952881418088,11.890391467145015,9.269437653197665,7.5890684,9.500113841567366
2040-09-01,8.926357036424537,6.966982707584884,11.890391467145015,9.269437653197665,7.5890684,9.463065933757893
2040-10-01,8.926626374217179,6.746834347884147,11.890391467145015,9.289352369389118,7.5890684,9.47002254401286
2040-11-01,8.926945079372798,7.030582912417275,11.890391467145015,9.269437653197665,7.5743585,9.455872886656717
2040-12-01,8.742584025849647,6.160006908851845,11.890391467145015,8.984564360404866,7.3012857,8.770639770403648
2041-01-01,8.834514209239218,6.560295646517306,11.890391467145015,8.984564360404866,7.366576,8.798440549008172
2041-02-01,8.886158584252165,6.714163258403761,11.890391467145015,9.052046131454572,7.4830728,8.992807974825478
2041-03-01,8.936524028429085,6.971258733612353,11.890391467145015,9.183651355023626,7.5722346,9.125161264836612
2041-04-01,8.933453179698672,7.183538654059928,11.890391467145015,9.183651355023626,7.560299,9.523258084735208
2041-05-01,8.931279568433485,7.106159290249596,11.890391467145015,9.269437653197665,7.5736065,9.511910433118276
2041-06-01,8.930969834234787,6.932311655511031,11.890391467145015,9.590972411732954,7.5622926,9.494502849881655
2041-07-01,8.930381740849311,7.132384930631021,11.890391467145015,9.590972411732954,7.57005,9.512085508759567
2041-08-01,8.926866435177972,6.796125071973185,11.890391467145015,9.43876261142347,7.5662236,9.458036372348326
2041-09-01,8.926675741580157,6.985194792825761,11.890391467145015,9.289352369389118,7.5662236,9.415324097427552
2041-10-01,8.926945079372798,7.0162734316739215,11.890391467145015,9.289352369389118,7.4594584,9.42081127110252
2041-11-01,8.926945079372798,6.985194792825761,11.890391467145015,9.289352369389118,7.5662236,9.535788463399543
2041-12-01,8.879451079717455,6.4661072797024355,11.890391467145015,9.119975773545514,7.465045,8.994431369361553
2042-01-01,8.761465879548107,6.118235565310815,11.890391467145015,8.542485297141292,7.172654,8.63698779715253
2042-02-01,8.865119014670448,6.801321245408244,11.890391467145015,9.020582690016038,7.4914064,8.991727595432396
2042-03-01,8.931054305628816,7.125040395279763,11.890391467145015,9.183651355023626,7.5722346,9.136060335595577
2042-04-01,8.926561485386772,6.830844187763194,11.890391467145015,9.183651355023626,7.560299,9.514676673461667
2042-05-01,8.934498092436685,7.036413745400782,11.890391467145015,9.269437653197665,7.5736065,9.525579849944807
2042-06-01,8.934767430229329,7.124015998505523,11.890391467145015,9.346225347169122,7.5736065,9.48869608167412
2042-07-01,8.930748616502395,6.809544172109186,11.890391467145015,9.590972411732954,7.5581927,9.515917468176387
2042-08-01,8.927760360410447,6.987747719616491,11.890391467145015,9.469160373802103,7.5662236,9.426918814522175
2042-09-01,8.926005420607206,6.955779281244738,11.890391467145015,9.269437653197665,7.584903,9.470383115150023
2042-10-01,8.9272180509953,7.0162734316739215,11.890391467145015,9.218758275084202,7.5662236,9.45790797864421
2042-11-01,8.926626374217179,6.970088761988092,11.890391467145015,9.297849208841331,7.486015,9.478780802876352
2042-12-01,8.88172728176349,6.912378461430336,11.890391467145015,9.269437653197665,7.548383,9.109181899206206
2043-01-01,8.874600373520863,6.777795638101856,11.890391467145015,9.052046131454572,7.4407334,9.015887102867312
2043-02-01,8.872751319473476,6.668775138812246,11.890391467145015,9.052046131454572,7.4749374,9.153605141530877
2043-03-01,8.921115936486082,6.767599359915755,11.890391467145015,9.183651355023626,7.5543666,9.510379901030065
2043-04-01,8.933453179698672,7.138150534468416,11.890391467145015,9.183651355023626,7.56978,9.486092178743522
2043-05-01,8.931500735728664,7.106159290249596,11.890391467145015,9.269437653197665,7.5736065,9.52748546708493
2043-06-01,8.93152509618049,6.830844187763194,11.890391467145015,9.269437653197665,7.560299,9.506813396043809
2043-07-01,8.930748616502395,7.106159290249596,11.890391467145015,9.43876261142347,7.57005,9.471737767291337
2043-08-01,8.927760360410447,6.987747719616491,11.890391467145015,9.43876261142347,7.5662236,9.455652800297136
2043-09-01,8.926357036424537,6.966982707584884,11.890391467145015,9.269437653197665,7.5890684,9.478392874556995
2043-10-01,8.926357036424537,6.955779281244738,11.890391467145015,9.289352369389118,7.5897765,9.425814141012433
2043-11-01,8.921487888751532,6.966982707584884,11.890391467145015,9.289352369389118,7.597203,9.394853727053615
2043-12-01,8.913374319618566,6.74777253481936,11.890391467145015,9.289352369389118,7.528387,9.128748732356996
2044-01-01,8.899701865873759,6.614170892657699,11.890391467145015,9.052046131454572,7.4830728,9.117025257801227
2044-02-01,8.870719488836613,6.770242606560084,11.890391467145015,9.052046131454572,7.4749374,9.431871054205729
2044-03-01,8.91886295541346,7.09952881418088,11.890391467145015,9.183651355023626,7.5890684,9.487083288718882
2044-04-01,8.92852773947247,6.812987479507268,11.890391467145015,9.183651355023626,7.56978,9.55980353474627
2044-05-01,8.92820903431685,6.945533586103266,11.890391467145015,9.269437653197665,7.560299,9.50720254276458
2044-06-01,8.930602958581703,7.050992547463933,11.890391467145015,9.269437653197665,7.5622926,9.49441421340503
2044-07-01,8.930748616502395,6.888321248445144,11.890391467145015,9.43876261142347,7.57005,9.51420945216815
2044-08-01,8.927716092264681,6.987747719616491,11.890391467145015,9.43876261142347,7.5543666,9.458415701516476
2044-09-01,8.928258401679829,6.987747719616491,11.890391467145015,9.269437653197665,7.573844,9.488240808115963
2044-10-01,8.927760360410447,6.987747719616491,11.890391467145015,9.289352369389118,7.5662236,9.467479297010053
2044-11-01,8.926675741580157,6.985194792825761,11.890391467145015,9.289352369389118,7.5662236,9.46716063067286
2044-12-01,8.912630893916614,6.912378461430336,11.890391467145015,9.269437653197665,7.548383,9.073101031711555
2045-01-01,8.735956933747305,6.250781671906812,11.890391467145015,8.542485297141292,7.2010064,8.658150554315426
2045-02-01,8.864413661135094,6.668775138812246,11.890391467145015,9.020582690016038,7.4914064,9.004341743424968
2045-03-01,8.937013311262273,6.796125071973185,11.890391467145015,9.183651355023626,7.56978,9.187471846124007
2045-04-01,8.9291423687111,7.005604427872418,11.890391467145015,9.183651355023626,7.560299,9.586314523374861
2045-05-01,8.936156838162225,7.124015998505523,11.890391467145015,9.269437653197665,7.5736065,9.554839657478285
2045-06-01,8.933942830490981,7.124015998505523,11.890391467145015,9.269437653197665,7.5736065,9.4818846197954
2045-07-01,8.930748616502395,7.130074612734736,11.890391467145015,9.590972411732954,7.57005,9.495321205732305
2045-08-01,8.926866435177972,7.0162734316739215,11.890391467145015,9.469160373802103,7.5543666,9.481830791688855
2045-09-01,8.927408744593116,6.987747719616491,11.890391467145015,9.269437653197665,7.5662236,9.485500996513558
2045-10-01,8.928029698203089,6.987747719616491,11.890391467145015,9.218758275084202,7.5662236,9.444483116523374
2045-11-01,8.926357036424537,6.966982707584884,11.890391467145015,9.297849208841331,7.490438,9.452961658332237
2045-12-01,8.901358825596775,6.916654487457805,11.890391467145015,9.289352369389118,7.548337,9.053379183625326
2046-01-01,8.847118320624327,6.637696499964086,11.890391467145015,9.052046131454572,7.4830728,9.105446394433816
2046-02-01,8.902656629321942,6.771298142125748,11.890391467145015,9.289352369389118,7.585526,9.384590567232413
2046-03-01,8.92403578583427,7.032703126223724,11.890391467145015,9.183651355023626,7.5722346,9.528517486921952
2046-04-01,8.933453179698672,7.138150534468416,11.890391467145015,9.269437653197665,7.560299,9.56206221010842
2046-05-01,8.934400554576246,7.036413745400782,11.890391467145015,9.269437653197665,7.5736065,9.529696001673635
2046-06-01,8.933942830490981,6.903867638804786,11.890391467145015,9.269437653197665,7.5736065,9.498999664734157
2046-07-01,8.930381740849311,6.840622810957346,11.890391467145015,9.43876261142347,7.57005,9.50022399449094
2046-08-01,8.9272180509953,7.0162734316739215,11.890391467145015,9.269437653197665,7.5662236,9.463567123347277
2046-09-01,8.926357036424537,6.966982707584884,11.890391467145015,9.269437653197665,7.5890684,9.482306886121709
2046-10-01,8.92627475839985,6.966982707584884,11.890391467145015,9.289352369389118,7.5890684,9.476554811483613
2046-11-01,8.942481199089666,7.115282858625418,11.890391467145015,9.269437653197665,7.5743585,9.199615505301603
2046-12-01,8.87318601410496,6.614170892657699,11.890391467145015,9.052046131454572,7.4147897,9.063199162673426
2047-01-01,8.845931169207994,6.736705926915584,11.890391467145015,9.052046131454572,7.4830728,9.04397600335993
2047-02-01,8.865216605580104,6.801321245408244,11.890391467145015,9.052046131454572,7.457129,9.132620519093368
2047-03-01,8.909837726532672,6.802376780973908,11.890391467145015,9.218758275084202,7.581462,9.416231288822475
2047-04-01,8.933453179698672,6.830844187763194,11.890391467145015,9.183651355023626,7.5622926,9.560349737214748
2047-05-01,8.93679305160795,7.124015998505523,11.890391467145015,9.269437653197665,7.5736065,9.580596160226971
2047-06-01,8.936523713815308,7.124015998505523,11.890391467145015,9.43876261142347,7.5736065,9.486514486389485
2047-07-01,8.930748616502395,7.106159290249596,11.890391467145015,9.43876261142347,7.5581927,9.464760928170076
2047-08-01,8.927408744593116,6.987747719616491,11.890391467145015,9.43876261142347,7.5662236,9.456797412982823
2047-09-01,8.927408744593116,7.120293826212489,11.890391467145015,9.289352369389118,7.5662236,9.451909826601524
2047-10-01,8.9272180509953,7.0162734316739215,11.890391467145015,9.289352369389118,7.5662236,9.426328316379745
2047-11-01,8.926675741580157,6.715755709035986,11.890391467145015,9.289352369389118,7.5890684,9.486074601332527
2047-12-01,8.926626374217179,6.935904068736724,11.890391467145015,9.269437653197665,7.5890684,9.537052055799483
